filename,classname,classid,xmin,ymin,xmax,ymax
132888485.jpg,Cocacola,6,4,1,494,496
3289829246.jpg,Cocacola,6,1,1,128,43
391805226.jpg,Cocacola,6,94,159,174,275
4448830339.jpg,Cocacola,6,209,6,238,19
4512438754.jpg,Cocacola,6,151,109,279,158
786529071.jpg,Heineken,6,395,94,427,144
2169121853.jpg,Heineken,6,4,6,145,102
4373836086.jpg,Heineken,6,120,151,234,261
4458514217.jpg,Heineken,6,82,32,259,288
4553341804.jpg,Heineken,6,348,67,383,86
4553341804.jpg,Heineken,6,423,63,457,86
4623943974.jpg,Heineken,6,151,5,385,96
170557401.jpg,Heineken,6,2,150,494,228
170557401.jpg,Heineken,6,119,294,171,312
170557401.jpg,Heineken,6,242,301,293,317
3147491623.jpg,Heineken,6,133,56,382,227
3244264597.jpg,Heineken,6,83,51,417,311
3786492252.jpg,Heineken,6,5,5,88,113
4261671591.jpg,Heineken,6,264,26,341,102
3051999324.jpg,Heineken,6,246,127,321,226
3051999324.jpg,Heineken,6,254,20,337,124
3051999324.jpg,Heineken,6,321,125,409,231
3051999324.jpg,Heineken,6,339,14,411,121
3520033212.jpg,Heineken,6,20,17,316,143
3785668123.jpg,Heineken,6,321,293,460,430
3831371619.jpg,Heineken,6,92,124,176,232
3831371619.jpg,Heineken,6,238,123,324,229
3831371619.jpg,Heineken,6,321,124,405,241
3960429630.jpg,Heineken,6,249,134,305,217
3960429630.jpg,Heineken,6,305,126,376,212
3892997631.jpg,Nike,6,10,434,92,481
3963201475.jpg,Nike,6,50,67,456,279
2427198460.jpg,Nike,6,21,134,102,228
2427198460.jpg,Nike,6,223,110,293,178
2427198460.jpg,Nike,6,351,44,482,184
2609822722.jpg,Nike,6,330,207,402,262
3361771335.jpg,Nike,6,13,54,27,64
4043571759.jpg,Nike,6,325,90,348,115
4573390606.jpg,Nike,6,8,6,476,214
229746392.jpg,Nike,6,19,166,146,226
229746392.jpg,Nike,6,22,17,299,132
229746392.jpg,Nike,6,177,163,302,228
3168295809.jpg,Nike,6,97,72,321,201
3948869874.jpg,Nike,6,185,200,300,254
4416492947.jpg,Nike,6,21,38,145,106
4416492947.jpg,Nike,6,163,41,292,106
4416492947.jpg,Nike,6,316,41,441,106
513620863.jpg,Nike,6,60,204,199,295
513620863.jpg,Nike,6,77,192,120,216
2531530868.jpg,Nike,6,37,139,360,285
2855164257.jpg,Nike,6,5,142,386,303
2891341625.jpg,Nike,6,39,71,355,210
4316555119.jpg,Nike,6,125,98,437,206
605288903.jpg,Nike,6,395,103,457,138
3880700257.jpg,Pepsi,6,11,476,62,497
3880700257.jpg,Pepsi,6,13,440,51,465
3880700257.jpg,Pepsi,6,15,259,54,289
2988490694.jpg,Pepsi,6,122,51,175,107
2988490694.jpg,Pepsi,6,284,51,337,111
3189955469.jpg,Pepsi,6,79,162,134,220
3189955469.jpg,Pepsi,6,81,235,139,285
3189955469.jpg,Pepsi,6,91,297,145,347
3189955469.jpg,Pepsi,6,107,37,165,82
3189955469.jpg,Pepsi,6,112,2,158,26
3189955469.jpg,Pepsi,6,117,90,161,135
3189955469.jpg,Pepsi,6,356,82,419,135
3189955469.jpg,Pepsi,6,366,290,426,342
3189955469.jpg,Pepsi,6,368,219,430,281
3189955469.jpg,Pepsi,6,371,350,420,384
3189955469.jpg,Pepsi,6,372,147,435,214
3207823105.jpg,Pepsi,6,104,144,269,313
3578893662.jpg,Pepsi,6,224,332,250,359
3586306186.jpg,Pepsi,6,33,34,229,229
3118428220.jpg,Pepsi,6,15,249,129,359
3118428220.jpg,Pepsi,6,157,42,297,172
3118428220.jpg,Pepsi,6,386,238,466,312
3202360116.jpg,Pepsi,6,63,104,119,164
3202360116.jpg,Pepsi,6,176,23,233,94
3213763363.jpg,Pepsi,6,95,78,276,233
3218467456.jpg,Pepsi,6,102,30,234,162
3237339381.jpg,Pepsi,6,49,56,153,139
3237339381.jpg,Pepsi,6,94,188,175,262
3237339381.jpg,Pepsi,6,100,295,168,362
3237339381.jpg,Pepsi,6,100,440,154,484
3237339381.jpg,Pepsi,6,234,449,284,485
3237339381.jpg,Pepsi,6,235,196,313,269
3237339381.jpg,Pepsi,6,239,309,300,372
3237339381.jpg,Pepsi,6,248,45,326,146
2960027434.jpg,Pepsi,6,11,7,128,130
2960027434.jpg,Pepsi,6,129,5,263,130
3117510822.jpg,Pepsi,6,2,339,38,368
3117510822.jpg,Pepsi,6,6,16,71,92
3117510822.jpg,Pepsi,6,11,111,75,176
3117510822.jpg,Pepsi,6,16,195,88,256
3117510822.jpg,Pepsi,6,23,262,92,328
3117510822.jpg,Pepsi,6,78,345,121,370
3117510822.jpg,Pepsi,6,174,348,206,374
3117510822.jpg,Pepsi,6,257,353,285,370
3117510822.jpg,Pepsi,6,288,282,356,334
3117510822.jpg,Pepsi,6,340,349,373,372
3117510822.jpg,Pepsi,6,342,198,410,267
3117510822.jpg,Pepsi,6,346,17,425,90
3117510822.jpg,Pepsi,6,351,108,425,185
3117510822.jpg,Pepsi,6,423,344,454,373
3154099645.jpg,Pepsi,6,91,98,198,197
3154099645.jpg,Pepsi,6,249,100,355,227
372180408.jpg,Pepsi,6,102,23,389,362
3759339764.jpg,Pepsi,6,12,280,73,327
3759339764.jpg,Pepsi,6,14,472,80,493
3759339764.jpg,Pepsi,6,15,425,69,461
3759339764.jpg,Pepsi,6,16,234,81,276
3759339764.jpg,Pepsi,6,22,374,67,412
3759339764.jpg,Pepsi,6,23,335,74,366
2457001875.jpg,Puma,6,266,213,358,303
2760763703.jpg,Puma,6,104,44,109,50
3165551816.jpg,Puma,6,381,131,492,217
3678571616.jpg,Puma,6,62,32,93,57
99816106.jpg,Puma,6,164,35,390,246
2406598998.jpg,Puma,6,59,183,372,458
282208842.jpg,Puma,6,64,113,121,157
3109158407.jpg,Puma,6,74,120,123,156
3164722529.jpg,Puma,6,212,64,275,102
96668817.jpg,Puma,6,36,2,86,28
2383222548.jpg,Puma,6,28,10,443,347
282628483.jpg,Puma,6,410,246,493,294
3165553650.jpg,Puma,6,144,103,201,165
3674972656.jpg,Puma,6,227,4,492,210
4257763673.jpg,Puma,6,233,100,281,136
231655451.jpg,Puma,6,162,20,409,205
3164722903.jpg,Puma,6,364,59,462,138
3270797445.jpg,Puma,6,1,69,461,370
3521287781.jpg,Puma,6,95,134,178,217
4146264467.jpg,Puma,6,236,17,444,185
4486111617.jpg,Sprite,6,450,287,496,337
19731441.jpg,Sprite,6,215,132,275,282
2618900486.jpg,Sprite,6,47,239,122,311
2618900486.jpg,Sprite,6,118,251,261,400
2618900486.jpg,Sprite,6,292,231,371,333
3531294484.jpg,Sprite,6,20,53,227,229
3850753534.jpg,Sprite,6,122,199,211,261
704793401.jpg,Sprite,6,12,50,355,455
2219451836.jpg,Sprite,6,7,5,472,477
2356560497.jpg,Sprite,6,87,1,394,329
2866536247.jpg,Sprite,6,26,55,454,413
3872220190.jpg,Sprite,6,115,227,155,256
3872220190.jpg,Sprite,6,161,86,191,118
4049367740.jpg,Sprite,6,276,152,334,193
2149071419.jpg,Sprite,6,111,82,327,251
3487994615.jpg,Sprite,6,88,160,282,406
3539566827.jpg,Sprite,6,51,18,76,43
3539566827.jpg,Sprite,6,60,46,144,93
3539566827.jpg,Sprite,6,60,141,146,187
3539566827.jpg,Sprite,6,63,97,145,136
3539566827.jpg,Sprite,6,83,187,170,239
3539566827.jpg,Sprite,6,101,246,192,301
3539566827.jpg,Sprite,6,128,315,217,368
3539566827.jpg,Sprite,6,262,148,300,179
3539566827.jpg,Sprite,6,263,197,299,234
3539566827.jpg,Sprite,6,264,300,306,335
3539566827.jpg,Sprite,6,268,255,300,283
3539566827.jpg,Sprite,6,308,244,345,275
3539566827.jpg,Sprite,6,311,195,339,226
3539566827.jpg,Sprite,6,315,149,343,177
3539566827.jpg,Sprite,6,353,147,383,175
3539566827.jpg,Sprite,6,353,194,381,222
3539566827.jpg,Sprite,6,356,241,383,270
3539566827.jpg,Sprite,6,360,48,388,76
3539566827.jpg,Sprite,6,360,97,390,129
3539566827.jpg,Sprite,6,389,232,418,259
3539566827.jpg,Sprite,6,390,187,420,217
3539566827.jpg,Sprite,6,394,99,421,124
3539566827.jpg,Sprite,6,401,55,423,79
3539566827.jpg,Sprite,6,409,144,419,174
4330810490.jpg,Sprite,6,134,209,201,265
4330810490.jpg,Sprite,6,250,230,329,292
4750267378.jpg,Sprite,6,36,56,341,250
